### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
10.10.0.150	1566	10.10.0.129	34964	udp	spicy_profinet_io_cm
192.168.2.11	1071	192.168.2.1	34964	udp	spicy_profinet_io_cm
192.168.2.1	49152	192.168.2.11	1071	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.2	49155	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.2	49155	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.1	49155	192.168.0.2	49153	udp	spicy_profinet_io_cm
192.168.0.3	49153	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.2	49155	192.168.0.3	49153	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.3	34964	udp	spicy_profinet_io_cm
192.168.0.3	49155	192.168.0.2	49153	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.2	49155	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.3	34964	udp	spicy_profinet_io_cm
192.168.0.3	49155	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.3	34964	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.3	49155	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49155	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.17	63031	192.168.0.126	34964	udp	spicy_profinet_io_cm
192.168.0.126	1952	192.168.0.17	63031	udp	spicy_profinet_io_cm
192.168.0.1	49153	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.2	49155	192.168.0.1	49153	udp	spicy_profinet_io_cm
192.168.0.2	49153	192.168.0.1	34964	udp	spicy_profinet_io_cm
192.168.0.1	49155	192.168.0.2	49153	udp	spicy_profinet_io_cm
192.168.0.2	49215	192.168.0.50	34964	udp	spicy_profinet_io_cm
192.168.0.50	49344	192.168.0.2	49215	udp	spicy_profinet_io_cm
192.168.0.50	49345	192.168.0.2	34964	udp	spicy_profinet_io_cm
192.168.0.2	49216	192.168.0.50	49345	udp	spicy_profinet_io_cm
192.168.9.120	49152	192.168.9.200	34964	udp	spicy_profinet_io_cm
192.168.9.200	49152	192.168.9.120	49152	udp	spicy_profinet_io_cm
192.168.1.11	49155	192.168.1.20	34964	udp	spicy_profinet_io_cm
192.168.1.20	49161	192.168.1.11	49155	udp	spicy_profinet_io_cm
192.168.1.20	49162	192.168.1.11	34964	udp	spicy_profinet_io_cm
192.168.1.11	49154	192.168.1.20	49162	udp	spicy_profinet_io_cm
192.168.1.3	65151	192.168.1.2	34964	udp	spicy_profinet_io_cm
192.168.1.2	49152	192.168.1.3	65151	udp	spicy_profinet_io_cm
192.168.1.2	1025	192.168.1.3	34964	udp	spicy_profinet_io_cm
192.168.1.3	65151	192.168.1.2	1025	udp	spicy_profinet_io_cm
172.16.240.66	49153	172.16.240.26	34964	udp	spicy_profinet_io_cm
172.16.240.26	49153	172.16.240.66	34964	udp	spicy_profinet_io_cm
172.16.240.66	49152	172.16.240.26	49153	udp	spicy_profinet_io_cm
10.9.0.110	49153	10.9.0.117	34964	udp	spicy_profinet_io_cm
10.9.0.117	49153	10.9.0.110	34964	udp	spicy_profinet_io_cm
10.9.0.110	49152	10.9.0.117	49153	udp	spicy_profinet_io_cm
10.9.0.110	49153	10.9.0.117	34964	udp	spicy_profinet_io_cm
10.9.0.117	49153	10.9.0.110	34964	udp	spicy_profinet_io_cm
10.9.0.110	49152	10.9.0.117	49153	udp	spicy_profinet_io_cm
10.9.0.110	49153	10.9.0.117	34964	udp	spicy_profinet_io_cm
10.9.0.117	49153	10.9.0.110	34964	udp	spicy_profinet_io_cm
10.9.0.110	49152	10.9.0.117	49153	udp	spicy_profinet_io_cm
10.9.0.117	49153	10.9.0.110	34964	udp	spicy_profinet_io_cm
10.9.0.110	49152	10.9.0.117	49153	udp	spicy_profinet_io_cm
10.9.0.110	49153	10.9.0.117	34964	udp	spicy_profinet_io_cm
